-1.875000000000000000e+05,1.728489051343963623e+09
-1.875000000000000000e+05,1.728489051347963572e+09
-1.875000000000000000e+05,1.728489051351963520e+09
-1.875000000000000000e+05,1.728489051355963469e+09
-1.875000000000000000e+05,1.728489051359964371e+09
-1.875000000000000000e+05,1.728489051363964319e+09
-1.875000000000000000e+05,1.728489051367964268e+09
-1.875000000000000000e+05,1.728489051371964216e+09
-1.875000000000000000e+05,1.728489051375964165e+09
-1.875000000000000000e+05,1.728489051379964113e+09
-1.875000000000000000e+05,1.728489051383964062e+09
-1.875000000000000000e+05,1.728489051387964010e+09
-1.875000000000000000e+05,1.728489051391963959e+09
-1.875000000000000000e+05,1.728489051395963907e+09
-1.875000000000000000e+05,1.728489051399963856e+09
-1.875000000000000000e+05,1.728489051403963804e+09
-1.875000000000000000e+05,1.728489051407963753e+09
-1.875000000000000000e+05,1.728489051411963701e+09
-1.875000000000000000e+05,1.728489051415963650e+09
-1.875000000000000000e+05,1.728489051419963598e+09
-1.875000000000000000e+05,1.728489051423963547e+09
-1.875000000000000000e+05,1.728489051427963495e+09
-1.875000000000000000e+05,1.728489051431963444e+09
-1.875000000000000000e+05,1.728489051435963392e+09
-1.875000000000000000e+05,1.728489051439964294e+09
-1.875000000000000000e+05,1.728489051443964243e+09
-1.875000000000000000e+05,1.728489051447964191e+09
-1.875000000000000000e+05,1.728489051451964140e+09
-1.875000000000000000e+05,1.728489051455964088e+09
-1.875000000000000000e+05,1.728489051459964037e+09
-1.875000000000000000e+05,1.728489051463963985e+09
-1.875000000000000000e+05,1.728489051467963934e+09
-1.875000000000000000e+05,1.728489051471963882e+09
-1.875000000000000000e+05,1.728489051475963831e+09
-1.875000000000000000e+05,1.728489051479963779e+09
-1.875000000000000000e+05,1.728489051483963728e+09
-1.875000000000000000e+05,1.728489051487963676e+09
-1.875000000000000000e+05,1.728489051491963625e+09
-1.875000000000000000e+05,1.728489051495963573e+09
-1.875000000000000000e+05,1.728489051499963522e+09
-1.875000000000000000e+05,1.728489051503963470e+09
-1.875000000000000000e+05,1.728489051507963419e+09
-1.875000000000000000e+05,1.728489051511963367e+09
-1.875000000000000000e+05,1.728489051515963316e+09
-1.875000000000000000e+05,1.728489051519964218e+09
-1.875000000000000000e+05,1.728489051523964167e+09
-1.875000000000000000e+05,1.728489051527964115e+09
-1.875000000000000000e+05,1.728489051531964064e+09
-1.875000000000000000e+05,1.728489051535964012e+09
-1.875000000000000000e+05,1.728489051539963961e+09
-1.875000000000000000e+05,1.728489051543963909e+09
-1.875000000000000000e+05,1.728489051547963858e+09
-1.875000000000000000e+05,1.728489051551963806e+09
-1.875000000000000000e+05,1.728489051555963755e+09
-1.875000000000000000e+05,1.728489051559963703e+09
-1.875000000000000000e+05,1.728489051563963652e+09
-1.875000000000000000e+05,1.728489051567963600e+09
-1.875000000000000000e+05,1.728489051571963549e+09
-1.875000000000000000e+05,1.728489051575963497e+09
-1.875000000000000000e+05,1.728489051579963446e+09
-1.875000000000000000e+05,1.728489051583963394e+09
-1.875000000000000000e+05,1.728489051587963343e+09
-1.875000000000000000e+05,1.728489051591963291e+09
-1.875000000000000000e+05,1.728489051595963240e+09
-1.875000000000000000e+05,1.728489051599964142e+09
-1.875000000000000000e+05,1.728489051603964090e+09
-1.875000000000000000e+05,1.728489051607964039e+09
-1.875000000000000000e+05,1.728489051611963987e+09
-1.875000000000000000e+05,1.728489051615963936e+09
-1.875000000000000000e+05,1.728489051619963884e+09
-1.875000000000000000e+05,1.728489051623963833e+09
-1.875000000000000000e+05,1.728489051627963781e+09
-1.875000000000000000e+05,1.728489051631963730e+09
-1.875000000000000000e+05,1.728489051635963678e+09
-1.875000000000000000e+05,1.728489051639963627e+09
-1.875000000000000000e+05,1.728489051643963575e+09
-1.875000000000000000e+05,1.728489051647963524e+09
-1.875000000000000000e+05,1.728489051651963472e+09
-1.875000000000000000e+05,1.728489051655963421e+09
-1.875000000000000000e+05,1.728489051659963369e+09
-1.875000000000000000e+05,1.728489051663963318e+09
-1.875000000000000000e+05,1.728489051667963266e+09
-1.875000000000000000e+05,1.728489051671963215e+09
-1.875000000000000000e+05,1.728489051675963163e+09
-1.875000000000000000e+05,1.728489051679964066e+09
-1.875000000000000000e+05,1.728489051683964014e+09
-1.875000000000000000e+05,1.728489051687963963e+09
-1.875000000000000000e+05,1.728489051691963911e+09
-1.875000000000000000e+05,1.728489051695963860e+09
-1.875000000000000000e+05,1.728489051699963808e+09
-1.875000000000000000e+05,1.728489051703963757e+09
-1.875000000000000000e+05,1.728489051707963705e+09
-1.875000000000000000e+05,1.728489051711963654e+09
-1.875000000000000000e+05,1.728489051715963602e+09
-1.875000000000000000e+05,1.728489051719963551e+09
-1.875000000000000000e+05,1.728489051723963499e+09
-1.875000000000000000e+05,1.728489051727963448e+09
-1.875000000000000000e+05,1.728489051731963396e+09
-1.875000000000000000e+05,1.728489051735963345e+09
-1.875000000000000000e+05,1.728489051739963293e+09
-1.875000000000000000e+05,1.728489051743963242e+09
-1.875000000000000000e+05,1.728489051747963190e+09
-1.875000000000000000e+05,1.728489051751963139e+09
-1.875000000000000000e+05,1.728489051755963087e+09
-1.875000000000000000e+05,1.728489051759963751e+09
-1.875000000000000000e+05,1.728489051763963699e+09
-1.875000000000000000e+05,1.728489051767963648e+09
-1.875000000000000000e+05,1.728489051771963596e+09
-1.875000000000000000e+05,1.728489051775963545e+09
-1.875000000000000000e+05,1.728489051779963493e+09
-1.875000000000000000e+05,1.728489051783963442e+09
-1.875000000000000000e+05,1.728489051787963390e+09
-1.875000000000000000e+05,1.728489051791963339e+09
-1.875000000000000000e+05,1.728489051795963287e+09
-1.875000000000000000e+05,1.728489051799963236e+09
-1.875000000000000000e+05,1.728489051803963184e+09
-1.875000000000000000e+05,1.728489051807963133e+09
-1.875000000000000000e+05,1.728489051811963081e+09
-1.875000000000000000e+05,1.728489051815963030e+09
-1.875000000000000000e+05,1.728489051819962978e+09
-1.875000000000000000e+05,1.728489051823962927e+09
-1.875000000000000000e+05,1.728489051827962875e+09
-1.875000000000000000e+05,1.728489051831962824e+09
-1.875000000000000000e+05,1.728489051835962772e+09
-1.875000000000000000e+05,1.728489051839963913e+09
-1.875000000000000000e+05,1.728489051843963861e+09
-1.875000000000000000e+05,1.728489051847963810e+09
-1.875000000000000000e+05,1.728489051851963758e+09
-1.875000000000000000e+05,1.728489051855963707e+09
-1.875000000000000000e+05,1.728489051859963655e+09
-1.875000000000000000e+05,1.728489051863963604e+09
-1.875000000000000000e+05,1.728489051867963552e+09
-1.875000000000000000e+05,1.728489051871963501e+09
-1.875000000000000000e+05,1.728489051875963449e+09
-1.875000000000000000e+05,1.728489051879963398e+09
-1.875000000000000000e+05,1.728489051883963346e+09
-1.875000000000000000e+05,1.728489051887963295e+09
-1.875000000000000000e+05,1.728489051891963243e+09
-1.875000000000000000e+05,1.728489051895963192e+09
-1.875000000000000000e+05,1.728489051899963140e+09
-1.875000000000000000e+05,1.728489051903963089e+09
-1.875000000000000000e+05,1.728489051907963037e+09
-1.875000000000000000e+05,1.728489051911962986e+09
-1.875000000000000000e+05,1.728489051915962934e+09
-1.875000000000000000e+05,1.728489051919963837e+09
-1.875000000000000000e+05,1.728489051923963785e+09
-1.875000000000000000e+05,1.728489051927963734e+09
-1.875000000000000000e+05,1.728489051931963682e+09
-1.875000000000000000e+05,1.728489051935963631e+09
-1.875000000000000000e+05,1.728489051939963579e+09
-1.875000000000000000e+05,1.728489051943963528e+09
-1.875000000000000000e+05,1.728489051947963476e+09
-1.875000000000000000e+05,1.728489051951963425e+09
-1.875000000000000000e+05,1.728489051955963373e+09
-1.875000000000000000e+05,1.728489051959963322e+09
-1.875000000000000000e+05,1.728489051963963270e+09
-1.875000000000000000e+05,1.728489051967963219e+09
-1.875000000000000000e+05,1.728489051971963167e+09
-1.875000000000000000e+05,1.728489051975963116e+09
-1.875000000000000000e+05,1.728489051979963064e+09
-1.875000000000000000e+05,1.728489051983963013e+09
-1.875000000000000000e+05,1.728489051987962961e+09
-1.875000000000000000e+05,1.728489051991962910e+09
-1.875000000000000000e+05,1.728489051995962858e+09
-1.875000000000000000e+05,1.728489051999963760e+09
-1.875000000000000000e+05,1.728489052003963709e+09
-1.875000000000000000e+05,1.728489052007963657e+09
-1.875000000000000000e+05,1.728489052011963606e+09
-1.875000000000000000e+05,1.728489052015963554e+09
-1.875000000000000000e+05,1.728489052019963503e+09
-1.875000000000000000e+05,1.728489052023963451e+09
-1.875000000000000000e+05,1.728489052027963400e+09
-1.875000000000000000e+05,1.728489052031963348e+09
-1.875000000000000000e+05,1.728489052035963297e+09
-1.875000000000000000e+05,1.728489052039963245e+09
-1.875000000000000000e+05,1.728489052043963194e+09
-1.875000000000000000e+05,1.728489052047963142e+09
-1.875000000000000000e+05,1.728489052051963091e+09
-1.875000000000000000e+05,1.728489052055963039e+09
-1.875000000000000000e+05,1.728489052059962988e+09
-1.875000000000000000e+05,1.728489052063962936e+09
-1.875000000000000000e+05,1.728489052067962885e+09
-1.875000000000000000e+05,1.728489052071962833e+09
-1.875000000000000000e+05,1.728489052075962782e+09
-1.875000000000000000e+05,1.728489052079963684e+09
-1.875000000000000000e+05,1.728489052083963633e+09
-1.875000000000000000e+05,1.728489052087963581e+09
-1.875000000000000000e+05,1.728489052091963530e+09
-1.875000000000000000e+05,1.728489052095963478e+09
-1.875000000000000000e+05,1.728489052099963427e+09
-1.875000000000000000e+05,1.728489052103963375e+09
-1.875000000000000000e+05,1.728489052107963324e+09
-1.875000000000000000e+05,1.728489052111963272e+09
-1.875000000000000000e+05,1.728489052115963221e+09
-1.875000000000000000e+05,1.728489052119963169e+09
-1.875000000000000000e+05,1.728489052123963118e+09
-1.875000000000000000e+05,1.728489052127963066e+09
-1.875000000000000000e+05,1.728489052131963015e+09
-1.875000000000000000e+05,1.728489052135962963e+09
-1.875000000000000000e+05,1.728489052139962912e+09
-1.875000000000000000e+05,1.728489052143962860e+09
-1.875000000000000000e+05,1.728489052147962809e+09
-1.875000000000000000e+05,1.728489052151962757e+09
-1.875000000000000000e+05,1.728489052155962706e+09
-1.875000000000000000e+05,1.728489052159963608e+09
-1.875000000000000000e+05,1.728489052163963556e+09
-1.875000000000000000e+05,1.728489052167963505e+09
-1.875000000000000000e+05,1.728489052171963453e+09
-1.875000000000000000e+05,1.728489052175963402e+09
-1.875000000000000000e+05,1.728489052179963350e+09
-1.875000000000000000e+05,1.728489052183963299e+09
-1.875000000000000000e+05,1.728489052187963247e+09
-1.875000000000000000e+05,1.728489052191963196e+09
-1.875000000000000000e+05,1.728489052195963144e+09
-1.875000000000000000e+05,1.728489052199963093e+09
-1.875000000000000000e+05,1.728489052203963041e+09
-1.875000000000000000e+05,1.728489052207962990e+09
-1.875000000000000000e+05,1.728489052211962938e+09
-1.875000000000000000e+05,1.728489052215962887e+09
-1.875000000000000000e+05,1.728489052219962835e+09
-1.875000000000000000e+05,1.728489052223962784e+09
-1.875000000000000000e+05,1.728489052227962732e+09
-1.875000000000000000e+05,1.728489052231962681e+09
-1.875000000000000000e+05,1.728489052235962629e+09
-1.875000000000000000e+05,1.728489052239963531e+09
-1.875000000000000000e+05,1.728489052243963480e+09
-1.875000000000000000e+05,1.728489052247963428e+09
-1.875000000000000000e+05,1.728489052251963377e+09
-1.875000000000000000e+05,1.728489052255963326e+09
-1.875000000000000000e+05,1.728489052259963274e+09
-1.875000000000000000e+05,1.728489052263963223e+09
-1.875000000000000000e+05,1.728489052267963171e+09
-1.875000000000000000e+05,1.728489052271963120e+09
-1.875000000000000000e+05,1.728489052275963068e+09
-1.875000000000000000e+05,1.728489052279963017e+09
-1.875000000000000000e+05,1.728489052283962965e+09
-1.875000000000000000e+05,1.728489052287962914e+09
-1.875000000000000000e+05,1.728489052291962862e+09
-1.875000000000000000e+05,1.728489052295962811e+09
-1.875000000000000000e+05,1.728489052299962759e+09
-1.875000000000000000e+05,1.728489052303962708e+09
-1.875000000000000000e+05,1.728489052307962656e+09
-1.875000000000000000e+05,1.728489052311962605e+09
-1.875000000000000000e+05,1.728489052315962553e+09
-1.875000000000000000e+05,1.728489052319963455e+09
-1.875000000000000000e+05,1.728489052323963404e+09
-1.875000000000000000e+05,1.728489052327963352e+09
-1.875000000000000000e+05,1.728489052331963301e+09
-1.875000000000000000e+05,1.728489052335963249e+09
-1.875000000000000000e+05,1.728489052339963198e+09
-1.875000000000000000e+05,1.728489052343963146e+09
-1.875000000000000000e+05,1.728489052347963095e+09
-1.875000000000000000e+05,1.728489052351963043e+09
-1.875000000000000000e+05,1.728489052355962992e+09
-1.875000000000000000e+05,1.728489052359962940e+09
-1.875000000000000000e+05,1.728489052363962889e+09
-1.875000000000000000e+05,1.728489052367962837e+09
-1.875000000000000000e+05,1.728489052371962786e+09
-1.875000000000000000e+05,1.728489052375962734e+09
-1.875000000000000000e+05,1.728489052379962683e+09
-1.875000000000000000e+05,1.728489052383962631e+09
-1.875000000000000000e+05,1.728489052387962580e+09
-1.875000000000000000e+05,1.728489052391962528e+09
-1.875000000000000000e+05,1.728489052395962477e+09
-1.875000000000000000e+05,1.728489052399963379e+09
-1.875000000000000000e+05,1.728489052403963327e+09
-1.875000000000000000e+05,1.728489052407963276e+09
-1.875000000000000000e+05,1.728489052411963224e+09
-1.875000000000000000e+05,1.728489052415963173e+09
-1.875000000000000000e+05,1.728489052419963121e+09
-1.875000000000000000e+05,1.728489052423963070e+09
-1.875000000000000000e+05,1.728489052427963018e+09
-1.875000000000000000e+05,1.728489052431962967e+09
-1.875000000000000000e+05,1.728489052435962915e+09
-1.875000000000000000e+05,1.728489052439962864e+09
-1.875000000000000000e+05,1.728489052443962812e+09
-1.875000000000000000e+05,1.728489052447962761e+09
-1.875000000000000000e+05,1.728489052451962709e+09
-1.875000000000000000e+05,1.728489052455962658e+09
-1.875000000000000000e+05,1.728489052459962606e+09
-1.875000000000000000e+05,1.728489052463962555e+09
-1.875000000000000000e+05,1.728489052467962503e+09
-1.875000000000000000e+05,1.728489052471962452e+09
-1.875000000000000000e+05,1.728489052475962400e+09
-1.875000000000000000e+05,1.728489052479963303e+09
-1.875000000000000000e+05,1.728489052483963251e+09
-1.875000000000000000e+05,1.728489052487963200e+09
-1.875000000000000000e+05,1.728489052491963148e+09
-1.875000000000000000e+05,1.728489052495963097e+09
-1.875000000000000000e+05,1.728489052499963045e+09
-1.875000000000000000e+05,1.728489052503962994e+09
-1.875000000000000000e+05,1.728489052507962942e+09
-1.875000000000000000e+05,1.728489052511962891e+09
-1.875000000000000000e+05,1.728489052515962839e+09
-1.875000000000000000e+05,1.728489052519962788e+09
-1.875000000000000000e+05,1.728489052523962736e+09
-1.875000000000000000e+05,1.728489052527962685e+09
-1.875000000000000000e+05,1.728489052531962633e+09
-1.875000000000000000e+05,1.728489052535962582e+09
-1.875000000000000000e+05,1.728489052539962530e+09
-1.875000000000000000e+05,1.728489052543962479e+09
-1.875000000000000000e+05,1.728489052547962427e+09
-1.875000000000000000e+05,1.728489052551962376e+09
-1.875000000000000000e+05,1.728489052555962324e+09
-1.875000000000000000e+05,1.728489052559963226e+09
-1.875000000000000000e+05,1.728489052563963175e+09
-1.875000000000000000e+05,1.728489052567963123e+09
-1.875000000000000000e+05,1.728489052571963072e+09
-1.875000000000000000e+05,1.728489052575963020e+09
-1.875000000000000000e+05,1.728489052579962969e+09
-1.875000000000000000e+05,1.728489052583962917e+09
-1.875000000000000000e+05,1.728489052587962866e+09
-1.875000000000000000e+05,1.728489052591962814e+09
-1.875000000000000000e+05,1.728489052595962763e+09
-1.875000000000000000e+05,1.728489052599962711e+09
-1.875000000000000000e+05,1.728489052603962660e+09
-1.875000000000000000e+05,1.728489052607962608e+09
-1.875000000000000000e+05,1.728489052611962557e+09
-1.875000000000000000e+05,1.728489052615962505e+09
-1.875000000000000000e+05,1.728489052619962454e+09
-1.875000000000000000e+05,1.728489052623962402e+09
-1.875000000000000000e+05,1.728489052627962351e+09
-1.875000000000000000e+05,1.728489052631962299e+09
-1.875000000000000000e+05,1.728489052635962248e+09
-1.875000000000000000e+05,1.728489052639963150e+09
-1.875000000000000000e+05,1.728489052643963099e+09
-1.875000000000000000e+05,1.728489052647963047e+09
-1.875000000000000000e+05,1.728489052651962996e+09
-1.875000000000000000e+05,1.728489052655962944e+09
-1.875000000000000000e+05,1.728489052659962893e+09
-1.875000000000000000e+05,1.728489052663962841e+09
-1.875000000000000000e+05,1.728489052667962790e+09
-1.875000000000000000e+05,1.728489052671962738e+09
-1.875000000000000000e+05,1.728489052675962687e+09
-1.875000000000000000e+05,1.728489052679962635e+09
-1.875000000000000000e+05,1.728489052683962584e+09
-1.875000000000000000e+05,1.728489052687962532e+09
-1.875000000000000000e+05,1.728489052691962481e+09
-1.875000000000000000e+05,1.728489052695962429e+09
-1.875000000000000000e+05,1.728489052699962378e+09
-1.875000000000000000e+05,1.728489052703962326e+09
-1.875000000000000000e+05,1.728489052707962275e+09
-1.875000000000000000e+05,1.728489052711962223e+09
-1.875000000000000000e+05,1.728489052715962172e+09
-1.875000000000000000e+05,1.728489052719963074e+09
-1.875000000000000000e+05,1.728489052723963022e+09
-1.875000000000000000e+05,1.728489052727962971e+09
-1.875000000000000000e+05,1.728489052731962919e+09
-1.875000000000000000e+05,1.728489052735962868e+09
-1.875000000000000000e+05,1.728489052739962816e+09
-1.875000000000000000e+05,1.728489052743962765e+09
-1.875000000000000000e+05,1.728489052747962713e+09
-1.875000000000000000e+05,1.728489052751962662e+09
-1.875000000000000000e+05,1.728489052755962610e+09
-1.875000000000000000e+05,1.728489052759962559e+09
-1.875000000000000000e+05,1.728489052763962507e+09
-1.875000000000000000e+05,1.728489052767962456e+09
-1.875000000000000000e+05,1.728489052771962404e+09
-1.875000000000000000e+05,1.728489052775962353e+09
-1.875000000000000000e+05,1.728489052779962301e+09
-1.875000000000000000e+05,1.728489052783962250e+09
-1.875000000000000000e+05,1.728489052787962198e+09
-1.875000000000000000e+05,1.728489052791962147e+09
-1.875000000000000000e+05,1.728489052795962095e+09
-1.875000000000000000e+05,1.728489052799962997e+09
-1.875000000000000000e+05,1.728489052803962946e+09
-1.875000000000000000e+05,1.728489052807962894e+09
-1.875000000000000000e+05,1.728489052811962843e+09
-1.875000000000000000e+05,1.728489052815962791e+09
-1.875000000000000000e+05,1.728489052819962740e+09
-1.875000000000000000e+05,1.728489052823962688e+09
-1.875000000000000000e+05,1.728489052827962637e+09
-1.875000000000000000e+05,1.728489052831962585e+09
-1.875000000000000000e+05,1.728489052835962534e+09
-1.875000000000000000e+05,1.728489052839962482e+09
-1.875000000000000000e+05,1.728489052843962431e+09
-1.875000000000000000e+05,1.728489052847962379e+09
-1.875000000000000000e+05,1.728489052851962328e+09
-1.875000000000000000e+05,1.728489052855962276e+09
-1.875000000000000000e+05,1.728489052859962225e+09
-1.875000000000000000e+05,1.728489052863962173e+09
-1.875000000000000000e+05,1.728489052867962122e+09
-1.875000000000000000e+05,1.728489052871962070e+09
-1.875000000000000000e+05,1.728489052875962019e+09
-1.875000000000000000e+05,1.728489052879962921e+09
-1.875000000000000000e+05,1.728489052883962870e+09
-1.875000000000000000e+05,1.728489052887962818e+09
-1.875000000000000000e+05,1.728489052891962767e+09
-1.875000000000000000e+05,1.728489052895962715e+09
-1.875000000000000000e+05,1.728489052899962664e+09
-1.875000000000000000e+05,1.728489052903962612e+09
-1.875000000000000000e+05,1.728489052907962561e+09
-1.875000000000000000e+05,1.728489052911962509e+09
-1.875000000000000000e+05,1.728489052915962458e+09
-1.875000000000000000e+05,1.728489052919962406e+09
-1.875000000000000000e+05,1.728489052923962355e+09
-1.875000000000000000e+05,1.728489052927962303e+09
-1.875000000000000000e+05,1.728489052931962252e+09
-1.875000000000000000e+05,1.728489052935962200e+09
-1.875000000000000000e+05,1.728489052939962149e+09
-1.875000000000000000e+05,1.728489052943962097e+09
-1.875000000000000000e+05,1.728489052947962046e+09
-1.875000000000000000e+05,1.728489052951961994e+09
-1.875000000000000000e+05,1.728489052955961943e+09
-1.875000000000000000e+05,1.728489052959962845e+09
-1.875000000000000000e+05,1.728489052963962793e+09
-1.875000000000000000e+05,1.728489052967962742e+09
-1.875000000000000000e+05,1.728489052971962690e+09
-1.875000000000000000e+05,1.728489052975962639e+09
-1.875000000000000000e+05,1.728489052979962587e+09
-1.875000000000000000e+05,1.728489052983962536e+09
-1.875000000000000000e+05,1.728489052987962484e+09
-1.875000000000000000e+05,1.728489052991962433e+09
-1.875000000000000000e+05,1.728489052995962381e+09
-1.875000000000000000e+05,1.728489052999962330e+09
-1.875000000000000000e+05,1.728489053003962278e+09
-1.875000000000000000e+05,1.728489053007962227e+09
-1.875000000000000000e+05,1.728489053011962175e+09
-1.875000000000000000e+05,1.728489053015962124e+09
-1.875000000000000000e+05,1.728489053019962072e+09
-1.875000000000000000e+05,1.728489053023962021e+09
-1.875000000000000000e+05,1.728489053027961969e+09
-1.875000000000000000e+05,1.728489053031961918e+09
-1.875000000000000000e+05,1.728489053035961866e+09
-1.875000000000000000e+05,1.728489053039963007e+09
-1.875000000000000000e+05,1.728489053043962955e+09
-1.875000000000000000e+05,1.728489053047962904e+09
-1.875000000000000000e+05,1.728489053051962852e+09
-1.875000000000000000e+05,1.728489053055962801e+09
-1.875000000000000000e+05,1.728489053059962749e+09
-1.875000000000000000e+05,1.728489053063962698e+09
-1.875000000000000000e+05,1.728489053067962646e+09
-1.875000000000000000e+05,1.728489053071962595e+09
-1.875000000000000000e+05,1.728489053075962543e+09
-1.875000000000000000e+05,1.728489053079962492e+09
-1.875000000000000000e+05,1.728489053083962440e+09
-1.875000000000000000e+05,1.728489053087962389e+09
-1.875000000000000000e+05,1.728489053091962337e+09
-1.875000000000000000e+05,1.728489053095962286e+09
-1.875000000000000000e+05,1.728489053099962234e+09
-1.875000000000000000e+05,1.728489053103962183e+09
-1.875000000000000000e+05,1.728489053107962132e+09
-1.875000000000000000e+05,1.728489053111962080e+09
-1.875000000000000000e+05,1.728489053115962029e+09
-1.875000000000000000e+05,1.728489053119962692e+09
-1.875000000000000000e+05,1.728489053123962641e+09
-1.875000000000000000e+05,1.728489053127962589e+09
-1.875000000000000000e+05,1.728489053131962538e+09
-1.875000000000000000e+05,1.728489053135962486e+09
-1.875000000000000000e+05,1.728489053139962435e+09
-1.875000000000000000e+05,1.728489053143962383e+09
-1.875000000000000000e+05,1.728489053147962332e+09
-1.875000000000000000e+05,1.728489053151962280e+09
-1.875000000000000000e+05,1.728489053155962229e+09
-1.875000000000000000e+05,1.728489053159962177e+09
-1.875000000000000000e+05,1.728489053163962126e+09
-1.875000000000000000e+05,1.728489053167962074e+09
-1.875000000000000000e+05,1.728489053171962023e+09
-1.875000000000000000e+05,1.728489053175961971e+09
-1.875000000000000000e+05,1.728489053179961920e+09
-1.875000000000000000e+05,1.728489053183961868e+09
-1.875000000000000000e+05,1.728489053187961817e+09
-1.875000000000000000e+05,1.728489053191961765e+09
-1.875000000000000000e+05,1.728489053195961714e+09
-1.875000000000000000e+05,1.728489053199962616e+09
-1.875000000000000000e+05,1.728489053203962564e+09
-1.875000000000000000e+05,1.728489053207962513e+09
-1.875000000000000000e+05,1.728489053211962461e+09
-1.875000000000000000e+05,1.728489053215962410e+09
-1.875000000000000000e+05,1.728489053219962358e+09
-1.875000000000000000e+05,1.728489053223962307e+09
-1.875000000000000000e+05,1.728489053227962255e+09
-1.875000000000000000e+05,1.728489053231962204e+09
-1.875000000000000000e+05,1.728489053235962152e+09
-1.875000000000000000e+05,1.728489053239962101e+09
-1.875000000000000000e+05,1.728489053243962049e+09
-1.875000000000000000e+05,1.728489053247961998e+09
-1.875000000000000000e+05,1.728489053251961946e+09
-1.875000000000000000e+05,1.728489053255961895e+09
-1.875000000000000000e+05,1.728489053259961843e+09
-1.875000000000000000e+05,1.728489053263961792e+09
-1.875000000000000000e+05,1.728489053267961740e+09
-1.875000000000000000e+05,1.728489053271961689e+09
-1.875000000000000000e+05,1.728489053275961637e+09
-1.875000000000000000e+05,1.728489053279962540e+09
-1.875000000000000000e+05,1.728489053283962488e+09
-1.875000000000000000e+05,1.728489053287962437e+09
-1.875000000000000000e+05,1.728489053291962385e+09
-1.875000000000000000e+05,1.728489053295962334e+09
-1.875000000000000000e+05,1.728489053299962282e+09
-1.875000000000000000e+05,1.728489053303962231e+09
-1.875000000000000000e+05,1.728489053307962179e+09
-1.875000000000000000e+05,1.728489053311962128e+09
-1.875000000000000000e+05,1.728489053315962076e+09
-1.875000000000000000e+05,1.728489053319962025e+09
-1.875000000000000000e+05,1.728489053323961973e+09
-1.875000000000000000e+05,1.728489053327961922e+09
-1.875000000000000000e+05,1.728489053331961870e+09
-1.875000000000000000e+05,1.728489053335961819e+09
-1.875000000000000000e+05,1.728489053339961767e+09
-1.875000000000000000e+05,1.728489053343961716e+09
-1.875000000000000000e+05,1.728489053347961664e+09
-1.875000000000000000e+05,1.728489053351961613e+09
-1.875000000000000000e+05,1.728489053355961561e+09
-1.875000000000000000e+05,1.728489053359962463e+09
-1.875000000000000000e+05,1.728489053363962412e+09
-1.875000000000000000e+05,1.728489053367962360e+09
-1.875000000000000000e+05,1.728489053371962309e+09
-1.875000000000000000e+05,1.728489053375962257e+09
-1.875000000000000000e+05,1.728489053379962206e+09
-1.875000000000000000e+05,1.728489053383962154e+09
-1.875000000000000000e+05,1.728489053387962103e+09
-1.875000000000000000e+05,1.728489053391962051e+09
-1.875000000000000000e+05,1.728489053395962000e+09
-1.875000000000000000e+05,1.728489053399961948e+09
-1.875000000000000000e+05,1.728489053403961897e+09
-1.875000000000000000e+05,1.728489053407961845e+09
-1.875000000000000000e+05,1.728489053411961794e+09
-1.875000000000000000e+05,1.728489053415961742e+09
-1.875000000000000000e+05,1.728489053419961691e+09
-1.875000000000000000e+05,1.728489053423961639e+09
-1.875000000000000000e+05,1.728489053427961588e+09
-1.875000000000000000e+05,1.728489053431961536e+09
-1.875000000000000000e+05,1.728489053435961485e+09
-1.875000000000000000e+05,1.728489053439962387e+09
-1.875000000000000000e+05,1.728489053443962336e+09
-1.875000000000000000e+05,1.728489053447962284e+09
-1.875000000000000000e+05,1.728489053451962233e+09
-1.875000000000000000e+05,1.728489053455962181e+09
-1.875000000000000000e+05,1.728489053459962130e+09
-1.875000000000000000e+05,1.728489053463962078e+09
-1.875000000000000000e+05,1.728489053467962027e+09
-1.875000000000000000e+05,1.728489053471961975e+09
-1.875000000000000000e+05,1.728489053475961924e+09
-1.875000000000000000e+05,1.728489053479961872e+09
-1.875000000000000000e+05,1.728489053483961821e+09
-1.875000000000000000e+05,1.728489053487961769e+09
-1.875000000000000000e+05,1.728489053491961718e+09
-1.875000000000000000e+05,1.728489053495961666e+09
-1.875000000000000000e+05,1.728489053499961615e+09
-1.875000000000000000e+05,1.728489053503961563e+09
-1.875000000000000000e+05,1.728489053507961512e+09
-1.875000000000000000e+05,1.728489053511961460e+09
-1.875000000000000000e+05,1.728489053515961409e+09
-1.875000000000000000e+05,1.728489053519962311e+09
-1.875000000000000000e+05,1.728489053523962259e+09
-1.875000000000000000e+05,1.728489053527962208e+09
-1.875000000000000000e+05,1.728489053531962156e+09
-1.875000000000000000e+05,1.728489053535962105e+09
-1.875000000000000000e+05,1.728489053539962053e+09
-1.875000000000000000e+05,1.728489053543962002e+09
-1.875000000000000000e+05,1.728489053547961950e+09
-1.875000000000000000e+05,1.728489053551961899e+09
-1.875000000000000000e+05,1.728489053555961847e+09
-1.875000000000000000e+05,1.728489053559961796e+09
-1.875000000000000000e+05,1.728489053563961744e+09
-1.875000000000000000e+05,1.728489053567961693e+09
-1.875000000000000000e+05,1.728489053571961641e+09
-1.875000000000000000e+05,1.728489053575961590e+09
-1.875000000000000000e+05,1.728489053579961538e+09
